Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Pclass,Age,SibSp,Parch,Fare
0.0,1.0,0.0,0.0,1.0,1.0,1.3447216478498532,0.0,0.0,0.37382234800276626
0.0,1.0,0.0,0.0,1.0,3.0,-0.4264956867956435,0.0,0.0,-0.4754292281372497
0.0,1.0,0.0,0.0,1.0,1.0,0.3435988065284855,0.0,0.0,-0.11623194643548239
1.0,0.0,0.0,0.0,1.0,3.0,-0.811542933457708,1.0,0.0,-0.4762302599112627
0.0,1.0,0.0,0.0,1.0,3.0,-0.7345334841252951,0.0,0.0,-0.4498347225118147
0.0,1.0,0.0,0.0,1.0,3.0,0.01239022488499296,0.0,0.0,-0.348261582898386
0.0,1.0,0.0,0.0,1.0,3.0,-1.504627977449424,3.0,2.0,-0.09023692492304095
0.0,1.0,1.0,0.0,0.0,1.0,0.8056555025229629,0.0,0.0,-0.09368752333417388
0.0,1.0,0.0,0.0,1.0,2.0,0.11257045853124684,0.0,0.0,-0.37714494013443206
0.0,1.0,0.0,0.0,1.0,3.0,-1.9666846734439014,3.0,2.0,-0.09023692492304095
1.0,0.0,0.0,0.0,1.0,3.0,0.11257045853124684,0.0,0.0,-0.4762302599112627
0.0,1.0,0.0,0.0,1.0,3.0,-0.811542933457708,0.0,0.0,-0.4754292281372497
1.0,0.0,0.0,0.0,1.0,3.0,-0.5805145854604693,0.0,0.0,-0.47823669046059336
0.0,1.0,1.0,0.0,0.0,1.0,0.01239022488499296,0.0,0.0,-0.036402198149349176
1.0,0.0,0.0,0.0,1.0,3.0,0.01239022488499296,0.0,0.0,-0.48208780475873286
0.0,1.0,0.0,0.0,1.0,3.0,-0.8885523827901208,0.0,0.0,-0.47246001901338414
0.0,1.0,1.0,0.0,0.0,3.0,-0.19546733879840478,1.0,0.0,-0.34914348807265994
0.0,1.0,0.0,0.0,1.0,1.0,-0.11845788946599187,0.0,0.0,0.056105418406259266
1.0,0.0,0.0,1.0,0.0,3.0,0.01239022488499296,0.0,0.0,-0.47823669046059336
1.0,0.0,1.0,0.0,0.0,1.0,0.03556100919883393,0.0,0.0,-0.030544653301879002
0.0,1.0,0.0,0.0,1.0,3.0,0.01239022488499296,0.0,0.0,-0.4754292281372497
0.0,1.0,0.0,0.0,1.0,2.0,-0.6575240347928821,2.0,0.0,0.7878171350527602
0.0,1.0,0.0,0.0,1.0,3.0,-0.04144844013357897,1.0,0.0,-0.4917964639043425
0.0,1.0,0.0,0.0,1.0,3.0,0.01239022488499296,0.0,0.0,-0.47246001901338414
0.0,1.0,0.0,1.0,0.0,3.0,0.01239022488499296,0.0,0.0,-0.47823669046059336
1.0,0.0,1.0,0.0,0.0,3.0,1.1907027491850275,0.0,1.0,-0.34914348807265994
0.0,1.0,0.0,0.0,1.0,3.0,-1.0425712814549466,1.0,3.0,0.0344429004792247
0.0,1.0,0.0,0.0,1.0,3.0,-0.811542933457708,0.0,0.0,-0.47037464062094164
0.0,1.0,0.0,0.0,1.0,3.0,-0.5035051361280564,0.0,0.0,-0.4498347225118147
0.0,1.0,0.0,0.0,1.0,3.0,-0.4264956867956435,0.0,0.0,-0.49171559050408153
0.0,1.0,1.0,0.0,0.0,1.0,2.191825590506395,0.0,2.0,1.5537074910952493
1.0,0.0,1.0,0.0,0.0,3.0,-1.8896752241114885,2.0,1.0,-0.2566377970742006
1.0,0.0,0.0,0.0,1.0,1.0,1.7297688945119176,1.0,1.0,1.172928564866708
0.0,1.0,0.0,0.0,1.0,3.0,0.8056555025229629,1.0,4.0,-0.09023692492304095
0.0,1.0,0.0,0.0,1.0,1.0,-1.427618528117011,1.0,2.0,1.6832012093701891
0.0,1.0,0.0,1.0,0.0,3.0,2.7308917358332856,0.0,0.0,-0.47823669046059336
1.0,0.0,0.0,0.0,1.0,1.0,-0.8885523827901208,0.0,2.0,0.9062388997205493
0.0,1.0,0.0,0.0,1.0,2.0,0.18957990786365972,0.0,0.0,-0.42528386886117553
1.0,0.0,1.0,0.0,0.0,1.0,1.575749995847092,0.0,1.0,4.138687090321113
1.0,0.0,0.0,0.0,1.0,2.0,0.42060825586089845,0.0,0.0,-0.22310036820885293
1.0,0.0,0.0,1.0,0.0,3.0,-0.811542933457708,0.0,0.0,-0.47574887062399523
0.0,1.0,0.0,0.0,1.0,3.0,-0.6575240347928821,0.0,0.0,-0.477755301173326
1.0,0.0,0.0,0.0,1.0,2.0,-1.2735996294521854,0.0,1.0,-0.251983725444899
1.0,0.0,0.0,0.0,1.0,2.0,-0.11845788946599187,1.0,0.0,-0.12682251075536596
0.0,1.0,0.0,0.0,1.0,1.0,0.01239022488499296,0.0,0.0,-0.12826667861716826
0.0,1.0,0.0,1.0,0.0,3.0,0.01239022488499296,0.0,0.0,-0.47823669046059336
1.0,0.0,0.0,0.0,1.0,2.0,2.114816141173982,0.0,0.0,-0.42528386886117553
0.0,1.0,0.0,0.0,1.0,2.0,-0.6575240347928821,0.0,0.0,0.7878171350527602
0.0,1.0,0.0,0.0,1.0,3.0,-0.04144844013357897,0.0,0.0,-0.4758297440242562
0.0,1.0,1.0,0.0,0.0,3.0,-0.9655618321225338,1.0,1.0,-0.4882649920929486
1.0,0.0,1.0,0.0,0.0,1.0,1.7297688945119176,1.0,0.0,0.8796026676774674
1.0,0.0,0.0,0.0,1.0,2.0,-0.27247678813081766,1.0,1.0,-0.12682251075536596
1.0,0.0,1.0,0.0,0.0,1.0,-0.8885523827901208,2.0,2.0,4.42471320035823
0.0,1.0,1.0,0.0,0.0,1.0,-0.27247678813081766,0.0,0.0,-0.04980022479257639
1.0,0.0,1.0,0.0,0.0,1.0,0.72864605319055,1.0,1.0,0.9737932211813628
0.0,1.0,0.0,0.0,1.0,3.0,-0.5035051361280564,0.0,0.0,-0.4762302599112627
0.0,1.0,0.0,0.0,1.0,3.0,0.49761770519331133,1.0,0.0,-0.3280432328331537
1.0,0.0,0.0,1.0,0.0,3.0,0.07406573386504038,0.0,0.0,-0.47823669046059336
1.0,0.0,1.0,0.0,0.0,1.0,-0.5805145854604693,0.0,2.0,0.32568341927602273
1.0,0.0,0.0,0.0,1.0,2.0,0.6516366038581372,0.0,0.0,-0.37714494013443206
1.0,0.0,0.0,0.0,1.0,3.0,0.8826649518553759,0.0,2.0,-0.23826413075777714
0.0,1.0,0.0,0.0,1.0,3.0,-1.0425712814549466,4.0,1.0,0.1367381240235546
1.0,0.0,0.0,0.0,1.0,2.0,-0.04144844013357897,0.0,0.0,-0.42528386886117553
1.0,0.0,1.0,0.0,0.0,1.0,0.8056555025229629,1.0,1.0,1.9624069959853012
0.0,1.0,0.0,1.0,0.0,3.0,0.01239022488499296,0.0,0.0,-0.4784773851042271
0.0,1.0,1.0,0.0,0.0,1.0,2.037806691841569,0.0,0.0,-0.036402198149349176
0.0,1.0,1.0,0.0,0.0,1.0,3.1929484318277632,0.0,0.0,0.32576429267628365
1.0,0.0,1.0,0.0,0.0,1.0,0.11257045853124684,1.0,0.0,1.5537074910952493
1.0,0.0,1.0,0.0,0.0,1.0,0.03556100919883393,0.0,0.0,0.4687369109947119
0.0,1.0,0.0,0.0,1.0,1.0,0.6516366038581372,0.0,0.0,-0.6274673695134981
0.0,1.0,0.0,0.0,1.0,3.0,0.01239022488499296,0.0,0.0,-0.4878644762059421
0.0,1.0,0.0,0.0,1.0,3.0,-1.581637426781837,0.0,2.0,-0.23224676466693422
1.0,0.0,0.0,0.0,1.0,3.0,-1.581637426781837,4.0,2.0,-0.025249371141937246
0.0,1.0,0.0,0.0,1.0,1.0,2.422853938503634,0.0,0.0,-0.005111894476965916
0.0,1.0,0.0,1.0,0.0,3.0,0.01239022488499296,0.0,0.0,-0.47863720634759993
0.0,1.0,0.0,0.0,1.0,3.0,0.01239022488499296,0.0,0.0,-0.4754292281372497
0.0,1.0,0.0,0.0,1.0,3.0,-0.11845788946599187,0.0,0.0,-0.4762302599112627
0.0,1.0,0.0,0.0,1.0,1.0,1.421731097182266,1.0,0.0,0.37382234800276626
0.0,1.0,0.0,0.0,1.0,3.0,1.1907027491850275,0.0,0.0,-0.47246001901338414
1.0,0.0,0.0,0.0,1.0,2.0,0.49761770519331133,0.0,0.0,-0.37714494013443206
0.0,1.0,0.0,0.0,1.0,3.0,-0.19546733879840478,0.0,0.0,-0.4754292281372497
0.0,1.0,0.0,0.0,1.0,1.0,2.6538822865008727,0.0,0.0,-0.12682251075536596
0.0,1.0,0.0,0.0,1.0,3.0,0.42060825586089845,0.0,0.0,-0.49027142264227924
1.0,0.0,1.0,0.0,0.0,1.0,-0.811542933457708,1.0,0.0,1.1263146774020278
0.0,1.0,0.0,0.0,1.0,3.0,0.6516366038581372,0.0,0.0,-0.49171559050408153
0.0,1.0,0.0,0.0,1.0,3.0,0.07406573386504038,0.0,0.0,-0.47246001901338414
0.0,1.0,0.0,0.0,1.0,3.0,-0.34948623746323054,1.0,0.0,-0.477755301173326
1.0,0.0,0.0,0.0,1.0,2.0,0.8056555025229629,1.0,1.0,0.12349991862370013
0.0,1.0,0.0,0.0,1.0,1.0,1.3447216478498532,0.0,0.0,0.11387213287835145
0.0,1.0,0.0,0.0,1.0,3.0,0.03556100919883393,0.0,0.0,-0.4445394403518729
0.0,1.0,1.0,0.0,0.0,1.0,0.8056555025229629,0.0,0.0,-0.030544653301879002
1.0,0.0,0.0,0.0,1.0,1.0,0.01239022488499296,1.0,0.0,0.37382234800276626
0.0,1.0,0.0,0.0,1.0,3.0,-0.6960287594590886,0.0,0.0,-0.4878644762059421
1.0,0.0,1.0,0.0,0.0,1.0,0.01239022488499296,1.0,0.0,1.0882849237079006
0.0,1.0,0.0,0.0,1.0,1.0,0.49761770519331133,0.0,0.0,-0.12128653395179044
0.0,1.0,0.0,0.0,1.0,1.0,0.01239022488499296,0.0,0.0,3.6430178712361774
0.0,1.0,0.0,0.0,1.0,3.0,-0.7345334841252951,0.0,0.0,-0.43788086373038976
0.0,1.0,1.0,0.0,0.0,1.0,3.1929484318277632,0.0,0.0,0.03981905603942747
0.0,1.0,1.0,0.0,0.0,2.0,0.49761770519331133,0.0,0.0,-0.3795518865707692
1.0,0.0,0.0,0.0,1.0,2.0,-0.5805145854604693,1.0,1.0,-0.06905579628327378
1.0,0.0,0.0,0.0,1.0,3.0,1.421731097182266,1.0,3.0,0.0344429004792247
0.0,1.0,0.0,0.0,1.0,2.0,-0.5035051361280564,2.0,1.0,-0.40602829737047813
1.0,0.0,1.0,0.0,0.0,1.0,0.18957990786365972,0.0,0.0,0.8415729139833402
1.0,0.0,0.0,0.0,1.0,1.0,2.5768728371684597,1.0,0.0,0.8736642494297362
0.0,1.0,0.0,0.0,1.0,2.0,-2.2108046278276503,0.0,2.0,-0.06905579628327378
0.0,1.0,0.0,0.0,1.0,3.0,-0.34948623746323054,0.0,0.0,-0.4878644762059421
0.0,1.0,1.0,0.0,0.0,1.0,0.42060825586089845,0.0,0.0,-0.11623194643548239
1.0,0.0,0.0,0.0,1.0,1.0,1.498740546514679,0.0,0.0,-0.1281858052169073
0.0,1.0,1.0,0.0,0.0,1.0,-0.4264956867956435,0.0,0.0,0.8975738925497354
1.0,0.0,1.0,0.0,0.0,3.0,0.01239022488499296,1.0,0.0,-0.349064540229548
0.0,1.0,0.0,0.0,1.0,3.0,-0.6575240347928821,0.0,0.0,-0.47246001901338414
1.0,0.0,0.0,1.0,0.0,3.0,0.01239022488499296,0.0,0.0,-0.47574887062399523
0.0,1.0,1.0,0.0,0.0,3.0,0.01239022488499296,1.0,1.0,-0.3339007776806239
0.0,1.0,0.0,0.0,1.0,2.0,0.01239022488499296,0.0,0.0,-0.6274673695134981
1.0,0.0,0.0,0.0,1.0,3.0,-1.8896752241114885,0.0,0.0,-0.38725411516704816
0.0,1.0,1.0,0.0,0.0,1.0,1.498740546514679,1.0,0.0,0.4687369109947119
1.0,0.0,1.0,0.0,0.0,3.0,-1.1195807307873595,1.0,0.0,-0.34914348807265994
1.0,0.0,1.0,0.0,0.0,1.0,0.01239022488499296,0.0,0.0,1.507653940760948
0.0,1.0,0.0,0.0,1.0,3.0,-0.04144844013357897,0.0,0.0,-0.477755301173326
0.0,1.0,0.0,0.0,1.0,3.0,0.9596744011877887,0.0,0.0,-0.48208780475873286
1.0,0.0,0.0,0.0,1.0,3.0,-0.8885523827901208,1.0,0.0,-0.28471819697908457
0.0,1.0,0.0,0.0,1.0,3.0,-0.6575240347928821,0.0,0.0,-0.46507935846099985
1.0,0.0,0.0,0.0,1.0,2.0,1.1136932998526146,1.0,0.0,-0.12682251075536596
0.0,1.0,0.0,0.0,1.0,2.0,-0.11845788946599187,0.0,0.0,-0.37714494013443206
0.0,1.0,0.0,0.0,1.0,2.0,0.5746271545257242,1.0,0.0,-0.12682251075536596
1.0,0.0,0.0,1.0,0.0,3.0,0.72864605319055,0.0,5.0,-0.06664884984693661
1.0,0.0,0.0,0.0,1.0,2.0,0.3435988065284855,1.0,1.0,-0.0016612960658329127
0.0,1.0,0.0,0.0,1.0,2.0,0.03556100919883393,0.0,0.0,-0.37714494013443206
0.0,1.0,0.0,0.0,1.0,2.0,2.8079011851656985,0.0,0.0,-0.42528386886117553
1.0,0.0,1.0,0.0,0.0,1.0,0.01239022488499296,1.0,0.0,2.193874369760677
0.0,1.0,0.0,0.0,1.0,3.0,1.0366838505202016,0.0,0.0,-0.47246001901338414
0.0,1.0,1.0,0.0,0.0,3.0,0.01239022488499296,0.0,0.0,-0.45970320290079714
0.0,1.0,0.0,0.0,1.0,3.0,-0.4264956867956435,0.0,0.0,-0.4831314567335287
0.0,1.0,0.0,0.0,1.0,3.0,-0.8885523827901208,0.0,0.0,-0.4773547852863194
1.0,0.0,0.0,1.0,0.0,3.0,0.01239022488499296,1.0,0.0,-0.16244531801315618
0.0,1.0,0.0,0.0,1.0,3.0,0.01239022488499296,0.0,0.0,-0.47246001901338414
0.0,1.0,0.0,0.0,1.0,3.0,0.01239022488499296,0.0,0.0,-0.49171559050408153
0.0,1.0,0.0,0.0,1.0,3.0,0.01239022488499296,0.0,0.0,0.4603915463106436
1.0,0.0,0.0,1.0,0.0,3.0,0.01239022488499296,0.0,0.0,-0.4775146065296922
1.0,0.0,0.0,0.0,1.0,2.0,0.49761770519331133,1.0,0.0,-0.12682251075536596
1.0,0.0,0.0,1.0,0.0,3.0,0.18957990786365972,1.0,1.0,-0.3290060114076886
0.0,1.0,1.0,0.0,0.0,3.0,-0.4650004114618499,0.0,0.0,-0.4882649920929486
0.0,1.0,0.0,0.0,1.0,1.0,0.01239022488499296,0.0,0.0,-0.11623194643548239
0.0,1.0,0.0,0.0,1.0,2.0,0.72864605319055,0.0,0.0,-0.37714494013443206
1.0,0.0,1.0,0.0,0.0,1.0,0.01239022488499296,1.0,0.0,0.9547783443342991
0.0,1.0,0.0,1.0,0.0,3.0,0.01239022488499296,0.0,0.0,-0.46459796917373236
0.0,1.0,1.0,0.0,0.0,1.0,2.7308917358332856,0.0,1.0,0.5659775470227336
0.0,1.0,0.0,0.0,1.0,2.0,-0.5035051361280564,0.0,0.0,-0.42528386886117553
1.0,0.0,0.0,0.0,1.0,1.0,0.01239022488499296,1.0,0.0,0.3711747069227953
0.0,1.0,0.0,0.0,1.0,3.0,-0.5805145854604693,0.0,0.0,-0.4754292281372497
0.0,1.0,0.0,0.0,1.0,3.0,0.42060825586089845,0.0,0.0,-0.49171559050408153
0.0,1.0,1.0,0.0,0.0,1.0,-0.5035051361280564,0.0,1.0,0.5925329056655544
1.0,0.0,0.0,0.0,1.0,2.0,-0.8885523827901208,0.0,2.0,-0.37714494013443206
0.0,1.0,0.0,0.0,1.0,1.0,0.49761770519331133,0.0,0.0,-0.11936097680272074
1.0,0.0,1.0,0.0,0.0,3.0,-1.581637426781837,1.0,1.0,-0.3339007776806239
0.0,1.0,0.0,0.0,1.0,3.0,-0.9655618321225338,0.0,0.0,-0.49027142264227924
0.0,1.0,1.0,0.0,0.0,3.0,0.01239022488499296,0.0,0.0,-0.48834586549320946
1.0,0.0,0.0,0.0,1.0,3.0,0.6516366038581372,1.0,5.0,-0.023083119349233776
1.0,0.0,0.0,0.0,1.0,2.0,-0.9655618321225338,0.0,0.0,-0.42528386886117553
1.0,0.0,0.0,0.0,1.0,3.0,-1.9666846734439014,1.0,1.0,-0.30589932561885175
