Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Pclass,Age,SibSp,Parch,Fare
1.0,0.0,1.0,0.0,0.0,1.0,2.3556889612353507,0.0,0.0,0.7290987790507694
1.0,0.0,0.0,0.0,1.0,3.0,0.4538570910166675,0.0,2.0,-0.35370077021014884
0.0,1.0,0.0,0.0,1.0,1.0,-0.4970588440926742,1.0,0.0,0.43699497311892604
0.0,1.0,1.0,0.0,0.0,2.0,-0.2593298603153388,0.0,0.0,-0.36924036206373856
1.0,0.0,0.0,0.0,1.0,2.0,-0.8140308224624547,2.0,1.0,-0.22640054849503696
1.0,0.0,0.0,0.0,1.0,1.0,-0.18008686572289365,3.0,2.0,4.0767055376495875
0.0,1.0,1.0,0.0,0.0,2.0,-2.533749037539246e-15,0.0,0.0,-0.3594525886786288
0.0,1.0,0.0,1.0,0.0,3.0,-1.606460768386906,4.0,1.0,-0.1165816952548877
0.0,1.0,0.0,0.0,1.0,3.0,0.37461409642422233,0.0,0.0,-0.4972129441048105
0.0,1.0,0.0,0.0,1.0,3.0,-0.41781584950022904,0.0,0.0,-0.5016200419213703
0.0,1.0,0.0,0.0,1.0,3.0,-2.533749037539246e-15,1.0,0.0,-0.3501148484716949
1.0,0.0,1.0,0.0,0.0,1.0,0.4538570910166675,0.0,0.0,4.065499532216919
0.0,1.0,0.0,0.0,1.0,3.0,-1.0517598062397902,0.0,0.0,-0.4972129441048105
0.0,1.0,0.0,0.0,1.0,2.0,0.1368851126468869,0.0,0.0,-0.39673183107159504
0.0,1.0,0.0,0.0,1.0,3.0,-0.972516811647345,0.0,0.0,-0.49982708105214335
1.0,0.0,0.0,1.0,0.0,3.0,-0.6555448332775645,0.0,0.0,-0.5002753212694501
0.0,1.0,1.0,0.0,0.0,1.0,-1.3687317846095708,2.0,2.0,4.065499532216919
1.0,0.0,0.0,0.0,1.0,2.0,-2.533749037539246e-15,0.0,0.0,-0.2622597658795755
1.0,0.0,0.0,1.0,0.0,3.0,-0.972516811647345,0.0,0.0,-0.4975105756091021
0.0,1.0,0.0,0.0,1.0,1.0,1.325530031533564,0.0,0.0,0.12143386013498685
0.0,1.0,1.0,0.0,0.0,1.0,0.05764211805444178,0.0,0.0,-0.12711534036159586
1.0,0.0,0.0,0.0,1.0,1.0,2.3556889612353507,1.0,4.0,4.0767055376495875
1.0,0.0,0.0,1.0,0.0,3.0,-0.4970588440926742,0.0,0.0,-0.49982708105214335
0.0,1.0,0.0,0.0,1.0,3.0,-0.7347878278700096,0.0,0.0,-0.4972129441048105
1.0,0.0,0.0,0.0,1.0,3.0,-0.1008438711304485,0.0,0.0,-0.4966893995309962
0.0,1.0,1.0,0.0,0.0,1.0,-0.14046536842667107,0.0,0.0,-0.1417584517805722
1.0,0.0,1.0,0.0,0.0,1.0,0.37461409642422233,0.0,0.0,3.1533306899977203
0.0,1.0,1.0,0.0,0.0,1.0,0.1765066099431095,0.0,0.0,3.1533306899977203
0.0,1.0,0.0,0.0,1.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.49444819844446253
1.0,0.0,0.0,0.0,1.0,1.0,1.9594739882731251,2.0,0.0,-0.17799060502590996
0.0,1.0,0.0,0.0,1.0,2.0,-0.021600876538003362,0.0,0.0,-0.40569663541772966
1.0,0.0,0.0,1.0,0.0,3.0,-0.4970588440926742,0.0,0.0,-0.49982708105214335
0.0,1.0,1.0,0.0,0.0,3.0,-1.9234327467566867,1.0,1.0,-0.36543032021663135
0.0,1.0,0.0,0.0,1.0,1.0,2.910389923382467,1.0,0.0,3.3376327236672947
0.0,1.0,0.0,0.0,1.0,1.0,1.4840160207184543,0.0,0.0,-0.17261172241822917
0.0,1.0,0.0,0.0,1.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.4972129441048105
0.0,1.0,0.0,1.0,0.0,2.0,-2.533749037539246e-15,0.0,0.0,-0.4467859196578031
0.0,1.0,1.0,0.0,0.0,3.0,-2.533749037539246e-15,1.0,0.0,-0.3796233984574317
1.0,0.0,0.0,1.0,0.0,3.0,-0.2593298603153388,0.0,0.0,-0.4975105756091021
1.0,0.0,0.0,0.0,1.0,3.0,-0.972516811647345,0.0,0.0,-0.49444819844446253
1.0,0.0,0.0,1.0,0.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.49982708105214335
0.0,1.0,0.0,0.0,1.0,2.0,-2.240404725126467,1.0,1.0,-0.22640054849503696
1.0,0.0,0.0,0.0,1.0,3.0,-0.6555448332775645,1.0,0.0,-0.38955998759468735
0.0,1.0,0.0,0.0,1.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.49937884083483663
1.0,0.0,0.0,0.0,1.0,1.0,-0.2593298603153388,1.0,2.0,0.29355810358077183
0.0,1.0,0.0,0.0,1.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.49444819844446253
0.0,1.0,1.0,0.0,0.0,1.0,-0.41781584950022904,0.0,0.0,-0.17261172241822917
0.0,1.0,0.0,0.0,1.0,3.0,-0.41781584950022904,0.0,0.0,-0.4990059049740374
1.0,0.0,0.0,0.0,1.0,1.0,3.623576874714473,1.0,0.0,0.7749680969682017
0.0,1.0,0.0,0.0,1.0,3.0,-0.1008438711304485,0.0,0.0,-0.4966893995309962
1.0,0.0,0.0,0.0,1.0,3.0,-0.8140308224624547,0.0,0.0,-0.4979588158264089
0.0,1.0,0.0,0.0,1.0,3.0,0.21612810723933204,0.0,0.0,-0.49444819844446253
1.0,0.0,1.0,0.0,0.0,1.0,1.0085580531637834,1.0,0.0,0.35526643781695494
0.0,1.0,0.0,0.0,1.0,2.0,-0.2593298603153388,1.0,0.0,-0.17261172241822917
0.0,1.0,0.0,1.0,0.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.49982708105214335
0.0,1.0,0.0,0.0,1.0,3.0,-0.33857285490778394,0.0,0.0,-0.49937884083483663
1.0,0.0,1.0,0.0,0.0,3.0,-1.1310028008322353,1.0,1.0,-0.4860804500677805
0.0,1.0,0.0,0.0,1.0,3.0,-0.18008686572289365,0.0,0.0,-0.23491711262386492
0.0,1.0,0.0,1.0,0.0,3.0,-0.7347878278700096,0.0,0.0,-0.4985576647567307
0.0,1.0,0.0,1.0,0.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.49982708105214335
0.0,1.0,0.0,0.0,1.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.4825698326858342
0.0,1.0,0.0,0.0,1.0,2.0,-0.9328953143511225,0.0,0.0,-0.40569663541772966
0.0,1.0,1.0,0.0,0.0,2.0,0.8500720639788931,0.0,0.0,-0.3690162419550852
1.0,0.0,0.0,1.0,0.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.4993035364783291
1.0,0.0,1.0,0.0,0.0,1.0,0.4538570910166675,0.0,0.0,-0.0707858887330935
1.0,0.0,0.0,1.0,0.0,3.0,-0.9328953143511225,0.0,0.0,-0.5081948294288254
1.0,0.0,0.0,0.0,1.0,1.0,2.5934179450126864,1.0,0.0,3.3376327236672947
0.0,1.0,1.0,0.0,0.0,3.0,-0.972516811647345,1.0,0.0,-0.3796233984574317
0.0,1.0,1.0,0.0,0.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.5233596924607468
1.0,0.0,0.0,0.0,1.0,3.0,-2.3196477197189123,1.0,1.0,-0.3393570832563334
0.0,1.0,1.0,0.0,0.0,1.0,0.4538570910166675,0.0,0.0,0.7102726899238865
1.0,0.0,0.0,0.0,1.0,2.0,-0.1008438711304485,1.0,0.0,-0.17261172241822917
1.0,0.0,0.0,0.0,1.0,2.0,-1.447974779202016,0.0,0.0,-0.3563902115139892
0.0,1.0,0.0,1.0,0.0,3.0,-2.533749037539246e-15,1.0,0.0,-0.49982708105214335
1.0,0.0,1.0,0.0,0.0,1.0,0.37461409642422233,1.0,0.0,0.39665335356132014
0.0,1.0,0.0,0.0,1.0,3.0,-0.18008686572289365,0.0,0.0,-0.508791885398278
0.0,1.0,0.0,1.0,0.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.49982708105214335
1.0,0.0,0.0,0.0,1.0,3.0,-1.0517598062397902,0.0,1.0,-0.3501148484716949
0.0,1.0,0.0,0.0,1.0,3.0,-0.6555448332775645,0.0,0.0,-0.4990059049740374
1.0,0.0,0.0,1.0,0.0,3.0,-2.533749037539246e-15,2.0,0.0,-0.22191814632196966
0.0,1.0,0.0,0.0,1.0,2.0,0.9293150585713383,0.0,0.0,-0.40569663541772966
0.0,1.0,0.0,0.0,1.0,3.0,-0.4970588440926742,0.0,0.0,-0.49444819844446253
0.0,1.0,0.0,0.0,1.0,3.0,0.1368851126468869,0.0,0.0,-0.49444819844446253
0.0,1.0,1.0,0.0,0.0,1.0,1.8009879990882347,0.0,0.0,-0.127787700687556
1.0,0.0,0.0,0.0,1.0,3.0,-2.533749037539246e-15,0.0,4.0,-0.18217358273381637
0.0,1.0,1.0,0.0,0.0,3.0,-2.533749037539246e-15,1.0,0.0,-0.5233596924607468
0.0,1.0,0.0,0.0,1.0,3.0,1.0085580531637834,0.0,0.0,-0.4972129441048105
0.0,1.0,0.0,0.0,1.0,3.0,-0.4970588440926742,0.0,0.0,-0.4979588158264089
0.0,1.0,1.0,0.0,0.0,3.0,-0.29895135761156133,0.0,0.0,-0.5092401256155847
0.0,1.0,0.0,0.0,1.0,2.0,-0.33857285490778394,0.0,0.0,-0.40569663541772966
1.0,0.0,0.0,0.0,1.0,3.0,-0.5763018386851193,0.0,0.0,-0.49444819844446253
0.0,1.0,0.0,0.0,1.0,3.0,0.770829069386448,1.0,6.0,0.20211709925019855
1.0,0.0,0.0,0.0,1.0,3.0,-1.606460768386906,5.0,2.0,0.20211709925019855
1.0,0.0,0.0,0.0,1.0,1.0,0.21612810723933204,0.0,0.0,2.078450648896178
0.0,1.0,1.0,0.0,0.0,1.0,2.4349319558277958,1.0,3.0,4.065499532216919
0.0,1.0,0.0,0.0,1.0,2.0,-0.18008686572289365,0.0,0.0,-0.17261172241822917
0.0,1.0,0.0,0.0,1.0,1.0,0.9293150585713383,0.0,0.0,-0.16275043763748107
0.0,1.0,0.0,0.0,1.0,3.0,0.05764211805444178,3.0,0.0,-0.31604859195638335
0.0,1.0,0.0,0.0,1.0,1.0,-2.533749037539246e-15,0.0,0.0,0.2910927823855848
0.0,1.0,0.0,0.0,1.0,3.0,-0.6555448332775645,0.0,0.0,-0.49444819844446253
0.0,1.0,0.0,0.0,1.0,1.0,-2.533749037539246e-15,0.0,0.0,-0.16275043763748107
0.0,1.0,0.0,0.0,1.0,2.0,-0.021600876538003362,1.0,1.0,-0.17261172241822917
1.0,0.0,1.0,0.0,0.0,1.0,-0.5763018386851193,0.0,1.0,0.8522142300971054
0.0,1.0,1.0,0.0,0.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.4972129441048105
0.0,1.0,0.0,0.0,1.0,3.0,2.3953104585315734,0.0,0.0,6.369876605656539e-16
1.0,0.0,0.0,0.0,1.0,3.0,0.4538570910166675,0.0,2.0,-0.420339746836706
0.0,1.0,0.0,0.0,1.0,3.0,-1.3687317846095708,4.0,2.0,-0.07601595558862849
0.0,1.0,0.0,0.0,1.0,3.0,-0.4970588440926742,0.0,0.0,-0.5034130027905972
1.0,0.0,0.0,0.0,1.0,1.0,-0.1008438711304485,0.0,0.0,3.3376327236672947
1.0,0.0,0.0,0.0,1.0,3.0,-0.5763018386851193,0.0,0.0,-0.4979588158264089
0.0,1.0,0.0,0.0,1.0,1.0,0.9293150585713383,0.0,0.0,-0.16275043763748107
1.0,0.0,0.0,0.0,1.0,3.0,-0.33857285490778394,0.0,2.0,-0.391801188681221
1.0,0.0,0.0,1.0,0.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.5001265055173042
0.0,1.0,1.0,0.0,0.0,3.0,-1.8441897521642416,1.0,1.0,-0.36543032021663135
1.0,0.0,0.0,0.0,1.0,2.0,-0.33857285490778394,0.0,0.0,-0.39673183107159504
0.0,1.0,0.0,0.0,1.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.5132742875713453
0.0,1.0,0.0,0.0,1.0,2.0,0.8500720639788931,0.0,0.0,-0.40569663541772966
1.0,0.0,0.0,0.0,1.0,3.0,-0.33857285490778394,1.0,1.0,-0.24388191696999953
0.0,1.0,1.0,0.0,0.0,1.0,1.4047730261260092,0.0,0.0,0.26658838618586045
0.0,1.0,0.0,0.0,1.0,3.0,-0.972516811647345,2.0,2.0,-0.022451249620474026
1.0,0.0,1.0,0.0,0.0,1.0,-2.533749037539246e-15,0.0,0.0,-0.1417584517805722
1.0,0.0,0.0,0.0,1.0,3.0,-0.6555448332775645,0.0,0.0,-0.47808743051276686
0.0,1.0,0.0,0.0,1.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.5034130027905972
0.0,1.0,1.0,0.0,0.0,3.0,-0.2593298603153388,0.0,0.0,-0.5092401256155847
0.0,1.0,0.0,0.0,1.0,3.0,-0.5763018386851193,1.0,0.0,-0.38955998759468735
0.0,1.0,1.0,0.0,0.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.5091648212590772
0.0,1.0,0.0,0.0,1.0,3.0,0.770829069386448,1.0,5.0,-0.07601595558862849
1.0,0.0,0.0,0.0,1.0,2.0,-1.2102457954246804,0.0,2.0,0.06047319058127135
1.0,0.0,0.0,0.0,1.0,2.0,-0.8140308224624547,0.0,0.0,0.02013157102366549
0.0,1.0,1.0,0.0,0.0,1.0,1.88023099368068,1.0,0.0,0.35526643781695494
1.0,0.0,0.0,0.0,1.0,2.0,0.4538570910166675,0.0,3.0,0.06047319058127135
1.0,0.0,1.0,0.0,0.0,1.0,2.6726609396051315,0.0,2.0,0.8522142300971054
0.0,1.0,0.0,0.0,1.0,2.0,-0.021600876538003362,0.0,0.0,-0.40569663541772966
0.0,1.0,1.0,0.0,0.0,1.0,0.5331000856091126,1.0,1.0,0.8522142300971054
1.0,0.0,0.0,0.0,1.0,1.0,-0.972516811647345,1.0,0.0,0.3132806731422681
0.0,1.0,0.0,1.0,0.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.49982708105214335
1.0,0.0,1.0,0.0,0.0,1.0,-0.2593298603153388,1.0,1.0,3.7991695387802134
0.0,1.0,0.0,0.0,1.0,2.0,0.770829069386448,0.0,0.0,-0.35190780934092186
1.0,0.0,0.0,0.0,1.0,2.0,-0.7347878278700096,0.0,1.0,-0.2622597658795755
0.0,1.0,0.0,0.0,1.0,3.0,-1.0517598062397902,2.0,0.0,-0.49444819844446253
1.0,0.0,0.0,0.0,1.0,3.0,-2.533749037539246e-15,8.0,2.0,0.6082227361300975
0.0,1.0,0.0,0.0,1.0,2.0,0.770829069386448,0.0,0.0,-0.40569663541772966
0.0,1.0,0.0,0.0,1.0,2.0,0.29537110183177717,1.0,0.0,-0.17261172241822917
0.0,1.0,0.0,0.0,1.0,1.0,-2.533749037539246e-15,0.0,0.0,-0.17261172241822917
0.0,1.0,0.0,0.0,1.0,3.0,-1.4875962764982384,1.0,1.0,-0.37880222237932576
0.0,1.0,0.0,1.0,0.0,2.0,2.4349319558277958,0.0,0.0,-0.4173508810677047
0.0,1.0,0.0,0.0,1.0,2.0,-1.7649467575717963,0.0,2.0,-0.05606926591847891
0.0,1.0,0.0,0.0,1.0,3.0,0.21612810723933204,0.0,0.0,-0.4979588158264089
0.0,1.0,1.0,0.0,0.0,1.0,-1.9234327467566867,0.0,2.0,1.7727508206929865
1.0,0.0,0.0,0.0,1.0,3.0,-0.972516811647345,0.0,0.0,-0.49937884083483663
0.0,1.0,0.0,0.0,1.0,2.0,-0.5763018386851193,0.0,0.0,-0.45052065714840284
1.0,0.0,0.0,0.0,1.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.49332759790119574
1.0,0.0,0.0,1.0,0.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.3608726136870565
0.0,1.0,0.0,0.0,1.0,3.0,-2.3727405260958507,0.0,2.0,-0.38059518324855274
0.0,1.0,1.0,0.0,0.0,1.0,1.325530031533564,1.0,0.0,3.4406526692913353
1.0,0.0,0.0,0.0,1.0,2.0,-1.7649467575717963,1.0,1.0,-0.17261172241822917
0.0,1.0,0.0,0.0,1.0,2.0,-0.41781584950022904,0.0,0.0,-0.45052065714840284
0.0,1.0,1.0,0.0,0.0,1.0,-2.533749037539246e-15,0.0,0.0,-0.1772429403434423
1.0,0.0,0.0,1.0,0.0,3.0,0.37461409642422233,0.0,0.0,-0.49982708105214335
0.0,1.0,0.0,0.0,1.0,2.0,-0.4970588440926742,0.0,0.0,-0.45052065714840284
1.0,0.0,1.0,0.0,0.0,1.0,0.21612810723933204,0.0,0.0,-0.1417584517805722
0.0,1.0,0.0,0.0,1.0,3.0,-0.41781584950022904,0.0,0.0,-0.4972129441048105
0.0,1.0,0.0,0.0,1.0,3.0,0.1368851126468869,0.0,0.0,-0.23491711262386492
0.0,1.0,0.0,0.0,1.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.5123778071367319
0.0,1.0,0.0,0.0,1.0,2.0,-1.0517598062397902,0.0,0.0,0.6790446904645612
1.0,0.0,0.0,0.0,1.0,2.0,2.3556889612353507,1.0,0.0,-0.17261172241822917
1.0,0.0,0.0,0.0,1.0,3.0,0.6123430802015577,4.0,2.0,-0.49937884083483663
0.0,1.0,0.0,0.0,1.0,1.0,0.9293150585713383,0.0,0.0,0.1232268210042138
1.0,0.0,0.0,1.0,0.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.4975105756091021
0.0,1.0,0.0,0.0,1.0,1.0,2.1179599774580153,1.0,1.0,2.31721386896852
1.0,0.0,1.0,0.0,0.0,1.0,1.5632590153108994,1.0,1.0,3.1533306899977203
0.0,1.0,0.0,0.0,1.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.49444819844446253
1.0,0.0,1.0,0.0,0.0,2.0,-0.021600876538003362,1.0,0.0,-0.39030765227715497
0.0,1.0,0.0,0.0,1.0,3.0,-0.7347878278700096,0.0,0.0,-0.49444819844446253
1.0,0.0,0.0,0.0,1.0,2.0,-0.6555448332775645,0.0,0.0,-0.45052065714840284
0.0,1.0,0.0,0.0,1.0,3.0,-0.7347878278700096,0.0,0.0,-0.4990059049740374
1.0,0.0,1.0,0.0,0.0,1.0,1.8009879990882347,0.0,0.0,-0.14668909417094628
1.0,0.0,1.0,0.0,0.0,3.0,-2.533749037539246e-15,0.0,2.0,-0.36543032021663135
0.0,1.0,0.0,0.0,1.0,3.0,-0.5763018386851193,0.0,0.0,-0.4990059049740374
1.0,0.0,0.0,1.0,0.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.49982708105214335
0.0,1.0,0.0,0.0,1.0,3.0,0.8104505666826706,0.0,0.0,-0.36804445716396417
0.0,1.0,0.0,0.0,1.0,2.0,0.4538570910166675,0.0,0.0,-0.40569663541772966
0.0,1.0,0.0,0.0,1.0,2.0,-1.2894887900171255,0.0,0.0,0.5266430165802723
1.0,0.0,0.0,0.0,1.0,1.0,-0.7347878278700096,0.0,0.0,-0.16275043763748107
0.0,1.0,0.0,0.0,1.0,3.0,-0.7347878278700096,1.0,0.0,-0.5223143962739875
0.0,1.0,0.0,1.0,0.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.4975105756091021
0.0,1.0,1.0,0.0,0.0,1.0,0.6915860747940029,1.0,0.0,0.6393001268764078
0.0,1.0,0.0,0.0,1.0,3.0,-0.8140308224624547,0.0,0.0,-0.4979588158264089
0.0,1.0,1.0,0.0,0.0,1.0,2.6726609396051315,1.0,0.0,0.7104215056760323
0.0,1.0,1.0,0.0,0.0,3.0,-0.8140308224624547,0.0,0.0,-0.5092401256155847
1.0,0.0,0.0,0.0,1.0,2.0,-0.972516811647345,1.0,1.0,-0.40569663541772966
1.0,0.0,1.0,0.0,0.0,1.0,1.4047730261260092,1.0,0.0,1.2693770566575269
1.0,0.0,1.0,0.0,0.0,1.0,1.9594739882731251,0.0,0.0,-0.1417584517805722
1.0,0.0,0.0,0.0,1.0,2.0,1.1670440423486736,0.0,2.0,-0.10089328764915208
0.0,1.0,1.0,0.0,0.0,1.0,1.1670440423486736,1.0,1.0,1.7727508206929865
0.0,1.0,0.0,0.0,1.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.49736175985695635
0.0,1.0,0.0,0.0,1.0,3.0,-2.533749037539246e-15,1.0,2.0,-0.2183322245835158
0.0,1.0,0.0,0.0,1.0,1.0,0.8500720639788931,1.0,0.0,0.2910927823855848
1.0,0.0,0.0,0.0,1.0,2.0,-0.6555448332775645,0.0,0.0,-0.2622597658795755
0.0,1.0,0.0,0.0,1.0,2.0,0.9293150585713383,1.0,1.0,-0.05606926591847891
1.0,0.0,0.0,0.0,1.0,2.0,-0.1008438711304485,1.0,0.0,-0.17261172241822917
1.0,0.0,1.0,0.0,0.0,3.0,-2.533749037539246e-15,1.0,0.0,-0.3796233984574317
1.0,0.0,0.0,0.0,1.0,2.0,-2.3259871592863077,1.0,2.0,-0.14123490720675794
0.0,1.0,0.0,0.0,1.0,3.0,-0.8140308224624547,0.0,0.0,-0.4966893995309962
0.0,1.0,1.0,0.0,0.0,1.0,-0.2593298603153388,1.0,0.0,1.8136159848244067
0.0,1.0,0.0,0.0,1.0,3.0,-0.4970588440926742,0.0,0.0,-0.47158794736181925
0.0,1.0,0.0,0.0,1.0,3.0,0.1765066099431095,0.0,0.0,-0.4684502658406721
0.0,1.0,0.0,0.0,1.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.5034130027905972
0.0,1.0,0.0,1.0,0.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.49982708105214335
0.0,1.0,0.0,0.0,1.0,3.0,-0.18008686572289365,0.0,0.0,-0.49444819844446253
1.0,0.0,0.0,0.0,1.0,2.0,-0.8932738170548998,0.0,0.0,-0.40569663541772966
0.0,1.0,0.0,0.0,1.0,3.0,-0.7347878278700096,0.0,0.0,-0.49937884083483663
0.0,1.0,0.0,0.0,1.0,3.0,0.49347858831289004,1.0,0.0,-0.3268063571717449
0.0,1.0,0.0,0.0,1.0,3.0,-0.7347878278700096,0.0,0.0,-0.4979588158264089
1.0,0.0,0.0,0.0,1.0,2.0,-0.1008438711304485,0.0,2.0,-0.22640054849503696
1.0,0.0,0.0,0.0,1.0,3.0,-2.3196477197189123,1.0,1.0,-0.420339746836706
0.0,1.0,1.0,0.0,0.0,2.0,-0.021600876538003362,0.0,0.0,-0.41040315769945035
0.0,1.0,0.0,0.0,1.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.4972129441048105
0.0,1.0,0.0,0.0,1.0,1.0,-2.533749037539246e-15,0.0,0.0,-0.6387815484172302
0.0,1.0,0.0,0.0,1.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.5034130027905972
